id,ronda,persona_id,turno,categoria,pregunta_enviada,respuesta_esperada,senal_falla,respuesta_real_de_bob,resultado,fecha_hora_prueba,version_bob_nota
BOB-R4-P17-T26,4,P17,26,A,personas del area de presupuestos [u17|ti_soporte|r4]#26,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P17-T27,4,P17,27,A,busca a alberto [u17|ti_soporte|r4]#27,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P17-T28,4,P17,28,A,ok y ahora volvamos a lo del procedimiento [u17|ti_soporte|r4]#28,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P17-T29,4,P17,29,B,ese no era [u17|ti_soporte|r4]#29,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P17-T30,4,P17,30,B,el segundo [u17|ti_soporte|r4]#30,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P17-T31,4,P17,31,B,un resumen [u17|ti_soporte|r4]#31,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P17-T32,4,P17,32,B,las funciones generales [u17|ti_soporte|r4]#32,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P17-T33,4,P17,33,B,sí [u17|ti_soporte|r4]#33,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P17-T34,4,P17,34,B,dale [u17|ti_soporte|r4]#34,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P17-T35,4,P17,35,B,volvamos [u17|ti_soporte|r4]#35,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P17-T36,4,P17,36,B,mejor capacitar [u17|ti_soporte|r4]#36,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P17-T37,4,P17,37,B,y si tengo una factura telcel a quien se la mando [u17|ti_soporte|r4]#37,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P17-T38,4,P17,38,B,no se si es gasto o cobro [u17|ti_soporte|r4]#38,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P17-T39,4,P17,39,E,?? [u17|ti_soporte|r4]#39,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P17-T40,4,P17,40,E,corta solo el folio [u17|ti_soporte|r4]#40,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P17-T41,4,P17,41,E,mas detalle [u17|ti_soporte|r4]#41,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P17-T42,4,P17,42,E,en bullets [u17|ti_soporte|r4]#42,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P17-T43,4,P17,43,E,version del de compras? [u17|ti_soporte|r4]#43,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P17-T44,4,P17,44,E,aplica a construccion? [u17|ti_soporte|r4]#44,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P17-T45,4,P17,45,E,relacionados? [u17|ti_soporte|r4]#45,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P17-T46,4,P17,46,E,va gracias [u17|ti_soporte|r4]#46,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P17-T47,4,P17,47,E,otra cosa [u17|ti_soporte|r4]#47,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P17-T48,4,P17,48,E,unidades otra vez [u17|ti_soporte|r4]#48,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P17-T49,4,P17,49,E,eso es todo [u17|ti_soporte|r4]#49,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P17-T50,4,P17,50,E,reset [u17|ti_soporte|r4]#50,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T01,4,P18,1,E,hola ayuda [u18|juridico_asist|r4]#01,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T02,4,P18,2,E,no se bien como funciona esto [u18|juridico_asist|r4]#02,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T03,4,P18,3,E,menu [u18|juridico_asist|r4]#03,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T04,4,P18,4,E,necesito algo de cierre [u18|juridico_asist|r4]#04,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T05,4,P18,5,E,no me se como se llama [u18|juridico_asist|r4]#05,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T06,4,P18,6,E,ese del area [u18|juridico_asist|r4]#06,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T07,4,P18,7,E,pa que sirve lo de cierre? [u18|juridico_asist|r4]#07,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T08,4,P18,8,E,explicame facil [u18|juridico_asist|r4]#08,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T09,4,P18,9,A,hay procedimiento de cierre? [u18|juridico_asist|r4]#09,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T10,4,P18,10,A,solitud de cierre [u18|juridico_asist|r4]#10,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T11,4,P18,11,A,y el objetivo? [u18|juridico_asist|r4]#11,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T12,4,P18,12,A,alcance? [u18|juridico_asist|r4]#12,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T13,4,P18,13,A,quien es el responsable [u18|juridico_asist|r4]#13,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T14,4,P18,14,A,a quien le pregunto yo [u18|juridico_asist|r4]#14,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T15,4,P18,15,A,mi jefe quien es [u18|juridico_asist|r4]#15,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T16,4,P18,16,A,no se el puesto de mi jefe [u18|juridico_asist|r4]#16,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T17,4,P18,17,A,procedimientos de juridico [u18|juridico_asist|r4]#17,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T18,4,P18,18,A,los mios [u18|juridico_asist|r4]#18,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T19,4,P18,19,A,dime las unidades [u18|juridico_asist|r4]#19,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T20,4,P18,20,A,areas de la empresa? [u18|juridico_asist|r4]#20,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T21,4,P18,21,A,quien es el coordinador de ti [u18|juridico_asist|r4]#21,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T22,4,P18,22,A,jefe de RH [u18|juridico_asist|r4]#22,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T23,4,P18,23,A,lista de directores [u18|juridico_asist|r4]#23,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T24,4,P18,24,A,no entiendo la diferencia entre area y unidad [u18|juridico_asist|r4]#24,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T25,4,P18,25,A,y el de juridico? [u18|juridico_asist|r4]#25,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T26,4,P18,26,A,personas del area de presupuestos [u18|juridico_asist|r4]#26,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T27,4,P18,27,A,alberto bas [u18|juridico_asist|r4]#27,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P18-T28,4,P18,28,A,ok y ahora volvamos a lo del procedimiento [u18|juridico_asist|r4]#28,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
