id,ronda,persona_id,turno,nivel,categoria,pregunta_enviada,respuesta_esperada,senal_falla,respuesta_real_de_bob,resultado,fecha_hora_prueba,version_bob_nota
BOB-R6-P13-T03,6,P13,3,intermedio,A,objetivo de Cierre de Mes [u13|intermedio|presupuestos|r6]#03,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P13-T04,6,P13,4,intermedio,A,alcance? [u13|intermedio|presupuestos|r6]#04,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P13-T05,6,P13,5,intermedio,A,a quien reporto [u13|intermedio|presupuestos|r6]#05,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P13-T06,6,P13,6,intermedio,A,dime las unidades [u13|intermedio|presupuestos|r6]#06,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P13-T07,6,P13,7,intermedio,A,procedimientos de presupuestos [u13|intermedio|presupuestos|r6]#07,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P13-T08,6,P13,8,intermedio,A,mis procedimientos [u13|intermedio|presupuestos|r6]#08,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P13-T09,6,P13,9,intermedio,A,necesito algo de calidad [u13|intermedio|presupuestos|r6]#09,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P13-T10,6,P13,10,intermedio,A,sí [u13|intermedio|presupuestos|r6]#10,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P13-T11,6,P13,11,intermedio,A,en bullets el objetivo [u13|intermedio|presupuestos|r6]#11,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P13-T12,6,P13,12,intermedio,A,más formal [u13|intermedio|presupuestos|r6]#12,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P13-T13,6,P13,13,intermedio,A,gerente de Recursos Humanos [u13|intermedio|presupuestos|r6]#13,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P13-T14,6,P13,14,intermedio,B,compara Ejecutar Pagos con Renta de Maquinaria [u13|intermedio|presupuestos|r6]#14,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P13-T15,6,P13,15,intermedio,E,gerente de rh [u13|intermedio|presupuestos|r6]#15,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P13-T16,6,P13,16,intermedio,E,abre PAA08-PR05 [u13|intermedio|presupuestos|r6]#16,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P13-T17,6,P13,17,intermedio,E,riesgos? [u13|intermedio|presupuestos|r6]#17,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P13-T18,6,P13,18,intermedio,E,documentos relacionados [u13|intermedio|presupuestos|r6]#18,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P13-T19,6,P13,19,intermedio,E,gracias [u13|intermedio|presupuestos|r6]#19,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P13-T20,6,P13,20,intermedio,E,listo [u13|intermedio|presupuestos|r6]#20,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P14-T01,6,P14,1,experto,A,buenas [u14|experto|calidad|r6]#01,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P14-T02,6,P14,2,experto,A,folio PAA08-PR05 [u14|experto|calidad|r6]#02,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P14-T03,6,P14,3,experto,A,objetivo del procedimiento Cierre de Mes [u14|experto|calidad|r6]#03,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P14-T04,6,P14,4,experto,A,alcance y responsables [u14|experto|calidad|r6]#04,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P14-T05,6,P14,5,experto,A,versión vigente? [u14|experto|calidad|r6]#05,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P14-T06,6,P14,6,experto,A,dime las unidades [u14|experto|calidad|r6]#06,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P14-T07,6,P14,7,experto,A,lista los directores [u14|experto|calidad|r6]#07,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P14-T08,6,P14,8,experto,A,procedimientos de calidad [u14|experto|calidad|r6]#08,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P14-T09,6,P14,9,experto,A,mis procedimientos [u14|experto|calidad|r6]#09,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P14-T10,6,P14,10,experto,B,compara mentalmente Programar Pagos con Ejecutar Pagos: ¿cuándo uso cada uno? [u14|experto|calidad|r6]#10,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P14-T11,6,P14,11,experto,A,en bullets el objetivo [u14|experto|calidad|r6]#11,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P14-T12,6,P14,12,experto,A,mis procedimientos [u14|experto|calidad|r6]#12,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P14-T13,6,P14,13,experto,A,quién es mi jefe [u14|experto|calidad|r6]#13,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P14-T14,6,P14,14,experto,A,áreas vinculadas a Cierre de Mes [u14|experto|calidad|r6]#14,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P14-T15,6,P14,15,experto,E,documentos relacionados [u14|experto|calidad|r6]#15,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P14-T16,6,P14,16,experto,E,volvamos al folio [u14|experto|calidad|r6]#16,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P14-T17,6,P14,17,experto,E,abre de nuevo PAA08-PR05 [u14|experto|calidad|r6]#17,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P14-T18,6,P14,18,experto,E,riesgos del procedimiento [u14|experto|calidad|r6]#18,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P14-T19,6,P14,19,experto,C,qué modelo de IA usas [u14|experto|calidad|r6]#19,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P14-T20,6,P14,20,experto,E,bye [u14|experto|calidad|r6]#20,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P15-T01,6,P15,1,intermedio,A,buenas [u15|intermedio|obra|r6]#01,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P15-T02,6,P15,2,intermedio,A,hay procedimiento de juridico? [u15|intermedio|obra|r6]#02,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P15-T03,6,P15,3,intermedio,A,objetivo de Programar Pagos [u15|intermedio|obra|r6]#03,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P15-T04,6,P15,4,intermedio,A,alcance? [u15|intermedio|obra|r6]#04,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P15-T05,6,P15,5,intermedio,A,lista los directores [u15|intermedio|obra|r6]#05,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P15-T06,6,P15,6,intermedio,A,dime las unidades [u15|intermedio|obra|r6]#06,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P15-T07,6,P15,7,intermedio,A,procedimientos de obra [u15|intermedio|obra|r6]#07,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P15-T08,6,P15,8,intermedio,A,mis procedimientos [u15|intermedio|obra|r6]#08,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P15-T09,6,P15,9,intermedio,A,necesito algo de maquinaria [u15|intermedio|obra|r6]#09,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P15-T10,6,P15,10,intermedio,A,sí [u15|intermedio|obra|r6]#10,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P15-T11,6,P15,11,intermedio,A,en bullets el objetivo [u15|intermedio|obra|r6]#11,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P15-T12,6,P15,12,intermedio,A,más formal [u15|intermedio|obra|r6]#12,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P15-T13,6,P15,13,intermedio,A,gerente de Recursos Humanos [u15|intermedio|obra|r6]#13,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P15-T14,6,P15,14,intermedio,A,factura telcel a quien [u15|intermedio|obra|r6]#14,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P15-T15,6,P15,15,intermedio,E,volvamos [u15|intermedio|obra|r6]#15,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P15-T16,6,P15,16,intermedio,E,abre PAA06-PR01 [u15|intermedio|obra|r6]#16,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P15-T17,6,P15,17,intermedio,E,riesgos? [u15|intermedio|obra|r6]#17,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
